Distribution,Noise_Scenario,Eval_Mode,Chunk_Size,Target_Alpha,Target_Coverage_Pct,Target_Tail_FAR_Pct,Method,Empirical_Coverage_Pct,Left_FAR_Pct,Right_FAR_Pct,Mean_Interval_Width,Sigma_L_Stability,Sigma_R_Stability,Noise_Sensitivity_Ratio_NSR,Latency_per_Chunk_ms
F-Distribution,Scenario A (Clean),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,91.45,3.01,5.54,2.9485,0.0,0.0,1.0012,0.9866
F-Distribution,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,91.44,3.02,5.54,2.9534,0.0009,0.0689,1.0012,0.9866
F-Distribution,Scenario A (Clean),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.96,2.57,2.47,4.0433,0.0059,0.1148,1.0,0.3517
F-Distribution,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.88,2.62,2.5,4.046,0.0067,0.1187,1.0,0.3517
F-Distribution,Scenario A (Clean),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,11.1253,0.0056,1.5164,1.0,7.5858
F-Distribution,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.88,0.05,0.07,11.0432,0.0185,1.6472,1.0,7.5858
F-Distribution,Scenario A (Clean),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,98.12,0.04,1.84,4.5687,0.0,0.0,1.0003,1.9934
F-Distribution,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,98.08,0.07,1.85,4.5662,0.0163,0.0088,1.0002,1.9934
F-Distribution,Scenario A (Clean),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,99.0,0.44,0.56,6.2296,0.0057,0.2597,1.0,0.3469
F-Distribution,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.95,0.45,0.6,6.2359,0.006,0.2713,1.0,0.3469
F-Distribution,Scenario A (Clean),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,11.1253,0.0056,1.5164,1.0,7.6215
F-Distribution,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.92,0.03,0.05,11.0702,0.0087,1.5622,1.0,7.6215
F-Distribution,Scenario A (Clean),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,98.11,0.04,1.85,4.5667,0.0,0.0,0.9999,1.9926
F-Distribution,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,98.11,0.05,1.84,4.5912,0.0054,0.2491,0.9999,1.9926
F-Distribution,Scenario A (Clean),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.9,2.57,2.53,4.0219,0.0042,0.1205,1.0,0.3744
F-Distribution,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.83,2.59,2.58,3.9966,0.0049,0.1579,1.0,0.3744
F-Distribution,Scenario A (Clean),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,11.246,0.0047,1.5009,1.0,39.4255
F-Distribution,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.68,0.15,0.17,10.7967,0.0344,2.1968,1.0,39.4255
F-Distribution,Scenario A (Clean),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,97.3,0.04,2.66,4.0966,0.0,0.0,1.0015,10.4518
F-Distribution,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,97.15,0.17,2.68,4.0688,0.0311,0.0901,1.0014,10.4518
F-Distribution,Scenario A (Clean),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.99,0.43,0.58,6.1976,0.0035,0.2999,1.0,0.3736
F-Distribution,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.9,0.43,0.67,6.1376,0.0036,0.3691,1.0,0.3736
F-Distribution,Scenario A (Clean),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,11.246,0.0047,1.5009,1.0,39.1974
F-Distribution,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.88,0.05,0.07,10.8789,0.0109,1.9616,1.0,39.1974
F-Distribution,Scenario A (Clean),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,97.3,0.04,2.66,4.0906,0.0,0.0,0.9996,10.4693
F-Distribution,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,97.35,0.07,2.58,4.1453,0.0066,0.2449,0.9996,10.4693
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.85,2.64,2.51,4.0944,0.0058,0.129,1.0135,0.3468
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.77,2.69,2.54,4.0884,0.0058,0.1533,1.0135,0.3468
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,11.3425,0.0189,1.5404,1.0223,4.2606
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.86,0.04,0.1,11.2933,0.0299,1.6399,1.0223,4.2606
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,93.08,1.3,5.62,3.037,0.0,0.0,1.0309,0.9826
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,93.05,1.32,5.63,3.0363,0.0056,0.0034,1.0309,0.9826
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.91,0.53,0.56,6.323,0.0143,0.309,1.0167,0.346
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.8,0.57,0.63,6.3098,0.0155,0.3515,1.0166,0.346
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,11.343,0.0187,1.5404,1.0223,4.2734
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.88,0.03,0.09,11.2986,0.0265,1.6192,1.0223,4.2734
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,93.07,1.3,5.63,3.035,0.0,0.0,1.0306,0.9834
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,93.06,1.31,5.63,3.0391,0.0011,0.0591,1.0303,0.9834
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.9,2.63,2.47,4.1012,0.0058,0.1077,1.0143,0.347
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.78,2.68,2.54,4.1039,0.0069,0.1107,1.0143,0.347
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,11.3751,0.005,1.4683,1.0225,6.6523
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.89,0.04,0.07,11.2917,0.0287,1.606,1.0225,6.6523
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,98.16,0.01,1.83,4.83,0.0,0.0,1.0575,1.9853
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,98.12,0.04,1.84,4.8257,0.0278,0.0155,1.0571,1.9853
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.93,0.52,0.55,6.3348,0.0149,0.2767,1.0169,0.3468
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.84,0.57,0.59,6.3419,0.0159,0.288,1.017,0.3468
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,11.3737,0.0066,1.4683,1.0223,6.6646
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.93,0.02,0.05,11.3185,0.0144,1.5157,1.0224,6.6646
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,98.18,0.01,1.81,4.8302,0.0,0.0,1.0576,1.9817
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,98.18,0.02,1.8,4.854,0.0121,0.2487,1.0572,1.9817
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.82,2.67,2.51,4.0816,0.0044,0.1162,1.0148,0.3706
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.67,2.74,2.59,4.057,0.0041,0.1522,1.0151,0.3706
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,11.4878,0.0062,1.4558,1.0215,34.2907
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.69,0.14,0.17,11.0324,0.0707,2.1658,1.0218,34.2907
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,97.55,0.01,2.44,4.4447,0.0,0.0,1.0866,10.1925
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,97.38,0.14,2.48,4.4038,0.069,0.1094,1.0839,10.1925
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.93,0.51,0.56,6.3054,0.0107,0.3117,1.0174,0.3714
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.8,0.55,0.65,6.2493,0.0119,0.3706,1.0182,0.3714
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,11.4874,0.0068,1.4558,1.0215,34.2544
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.89,0.04,0.07,11.1194,0.0345,1.9199,1.0221,34.2544
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,97.55,0.01,2.44,4.441,0.0,0.0,1.0852,10.194
F-Distribution,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,97.58,0.04,2.38,4.4878,0.0322,0.2361,1.0822,10.194
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.76,2.68,2.56,4.203,0.0147,0.1381,1.0404,0.3456
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.73,2.69,2.58,4.1971,0.0152,0.162,1.0405,0.3456
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,11.6679,0.0648,1.4968,1.0516,4.2988
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.85,0.06,0.09,11.6178,0.0719,1.6008,1.0517,4.2988
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,92.68,1.43,5.89,3.1424,0.0,0.0,1.0667,0.9888
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,92.65,1.45,5.9,3.142,0.0026,0.0034,1.0667,0.9888
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.94,0.5,0.56,6.5313,0.0185,0.3206,1.0502,0.3438
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.83,0.55,0.62,6.5169,0.0205,0.3683,1.05,0.3438
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,11.6693,0.0633,1.4968,1.0517,4.3508
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.87,0.05,0.08,11.6232,0.0695,1.5828,1.0517,4.3508
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,92.69,1.4,5.91,3.1416,0.0,0.0,1.0668,0.9857
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,92.68,1.41,5.91,3.145,0.0004,0.0489,1.0662,0.9857
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.8,2.68,2.52,4.211,0.0143,0.1137,1.0415,0.3482
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.76,2.68,2.56,4.2139,0.0165,0.116,1.0415,0.3482
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,11.6996,0.0604,1.4161,1.0516,6.7572
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.89,0.05,0.06,11.6143,0.0728,1.5616,1.0517,6.7572
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,98.54,0.02,1.44,5.3975,0.0,0.0,1.1817,1.9463
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,98.49,0.05,1.46,5.3888,0.0335,0.053,1.1804,1.9463
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.98,0.47,0.55,6.5448,0.0184,0.2785,1.0506,0.4021
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.88,0.54,0.58,6.5522,0.0193,0.2902,1.0507,0.4021
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,11.699,0.0611,1.4161,1.0516,7.3462
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.93,0.03,0.04,11.6428,0.0648,1.4656,1.0517,7.3462
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,98.54,0.02,1.44,5.3975,0.0,0.0,1.1818,1.9354
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,98.53,0.03,1.44,5.4179,0.0149,0.2181,1.18,1.9354
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.7,2.73,2.57,4.1999,0.0104,0.1138,1.0443,0.378
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.69,2.72,2.59,4.1782,0.0103,0.1425,1.0454,0.378
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,11.8077,0.0606,1.406,1.0499,29.3544
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.69,0.15,0.16,11.3448,0.123,2.1288,1.0508,29.3544
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,97.43,0.02,2.55,4.635,0.0,0.0,1.1331,10.018
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,97.25,0.15,2.6,4.5935,0.0917,0.0893,1.1306,10.018
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.93,0.49,0.58,6.5207,0.0138,0.3019,1.0521,0.3696
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.85,0.5,0.65,6.4663,0.0139,0.356,1.0536,0.3696
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,11.8073,0.061,1.406,1.0499,29.6378
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.89,0.05,0.06,11.435,0.0874,1.8756,1.0511,29.6378
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,97.43,0.02,2.55,4.6353,0.0,0.0,1.1327,10.0081
F-Distribution,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,97.45,0.05,2.5,4.6843,0.0477,0.2611,1.1296,10.0081
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.78,2.66,2.56,4.3175,0.0189,0.1471,1.0688,0.3449
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.75,2.66,2.59,4.3116,0.0193,0.1692,1.0689,0.3449
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,12.0028,0.11,1.4506,1.0818,5.4084
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.84,0.07,0.09,11.9518,0.1177,1.5592,1.0819,5.4084
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,92.57,1.2,6.23,3.3057,0.0,0.0,1.1221,0.9882
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,92.54,1.22,6.24,3.3051,0.0069,0.0015,1.1221,0.9882
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.87,0.56,0.57,6.7746,0.0264,0.3365,1.0893,0.3438
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.77,0.63,0.6,6.7587,0.0286,0.3892,1.0889,0.3438
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,12.0022,0.1107,1.4506,1.0817,5.2381
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.86,0.06,0.08,11.9545,0.1166,1.5446,1.0816,5.2381
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,92.57,1.2,6.23,3.3051,0.0,0.0,1.1223,0.9859
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,92.56,1.21,6.23,3.3078,0.0015,0.039,1.1214,0.9859
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.81,2.65,2.54,4.3254,0.0193,0.1283,1.0698,0.3481
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.77,2.66,2.57,4.3282,0.0221,0.1302,1.0698,0.3481
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,12.0382,0.1047,1.3596,1.0821,8.9609
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.87,0.07,0.06,11.9509,0.1178,1.514,1.0822,8.9609
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,98.4,0.08,1.52,5.5904,0.0,0.0,1.2239,1.9209
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,98.35,0.11,1.54,5.5811,0.0398,0.0527,1.2226,1.9209
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.9,0.54,0.56,6.7886,0.0253,0.2879,1.0897,0.3453
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.84,0.59,0.57,6.7952,0.0256,0.2991,1.0897,0.3453
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,12.038,0.1049,1.3596,1.082,9.2878
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.91,0.05,0.04,11.9809,0.1094,1.4117,1.0823,9.2878
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,98.4,0.08,1.52,5.5904,0.0,0.0,1.2241,2.0563
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,98.39,0.09,1.52,5.6112,0.0175,0.2248,1.2221,2.0563
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.77,2.68,2.55,4.3096,0.0152,0.1298,1.0716,0.3948
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.63,2.73,2.64,4.2854,0.015,0.1592,1.0722,0.3948
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,12.1412,0.1037,1.3514,1.0796,36.4299
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.67,0.17,0.16,11.6665,0.1741,2.11,1.0806,36.4299
F-Distribution,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,97.2,0.08,2.72,4.7641,0.0,0.0,1.1647,9.9804
